DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F5_TS/20130614/130614FR51900_B.MPG 001159 francois_truffaut 1.0
INA F5_TS/20130614/130614FR51900_B.MPG 001310 pascal_legitimus 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000652 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000653 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000660 ha_vendredi 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000661 ha_vendredi 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000788 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000789 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000790 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000791 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000792 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000806 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000807 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000809 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000809 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000811 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000812 sophie_davant 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000812 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000813 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000814 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000816 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000817 alexandre_marcellin 1.0
INA F2_TS/20130610/130610FR20900_B.MPG 000820 alexandre_marcellin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000004 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000038 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000039 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000041 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000063 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000100 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000166 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000172 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000176 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000177 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000178 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000179 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000195 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000196 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000197 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000217 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000275 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000276 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000359 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000389 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000392 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000395 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000396 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000397 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000398 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000410 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000411 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000412 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000413 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000414 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000415 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000416 julie_fuchs 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000420 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000450 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000451 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000452 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000453 alphonse_cemin 1.0
INA F2_TS/20130613/130613FR21300_B.MPG 000454 alphonse_cemin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000384 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000385 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000386 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000387 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000388 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000389 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000390 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000391 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000402 et_jean_luc_bideau 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000403 et_jean_luc_bideau 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000490 michel_leuthy 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000770 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000771 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000772 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000773 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000774 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000776 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000777 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000778 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000779 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000780 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000781 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000782 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000783 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000788 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000789 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000790 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000791 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000792 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000793 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000794 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000795 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000796 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000796 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000797 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000798 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000799 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000800 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000801 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000802 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000802 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000803 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000804 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000805 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000806 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000807 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000808 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000810 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000811 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000812 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000813 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000814 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000815 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000817 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000818 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000819 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000820 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000821 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000822 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000823 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000824 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000824 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000825 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000825 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000826 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000827 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000828 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000829 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000829 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000830 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000831 maud_pilat_detto_braida 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000908 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000920 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000921 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000922 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000923 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000924 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000934 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000942 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000943 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000944 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000945 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000946 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000947 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000957 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000960 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000962 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000963 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000963 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000965 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000966 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000967 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000968 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000969 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000969 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000970 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 000971 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001009 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001010 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001011 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001012 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001013 stephane_bern 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001016 est_de_valentin 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001026 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001027 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001028 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001035 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001040 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001041 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001042 lon_verre_dans 1.0
INA F2_TS/20130612/130612FR21500_B.MPG 001043 lon_verre_dans 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000058 barbara_six 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000148 jean_luc_berard 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000149 jean_luc_berard 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000150 jean_luc_berard 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000155 jean_luc_berard 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000178 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000182 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000184 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000211 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000212 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000213 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000215 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000216 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000217 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000218 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000220 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000221 francois_beaudonnet 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000226 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000227 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000229 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000230 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000231 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000232 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000233 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000234 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000235 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000236 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000237 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000238 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000239 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000241 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000243 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000244 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000245 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000247 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000248 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000249 patrice_romedenne 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000498 barbara_six 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000602 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000614 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000619 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20700_B.MPG 000620 guillaume_bernier 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000025 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000112 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000138 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000139 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000139 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000140 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000141 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000158 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000160 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000162 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000163 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000164 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000165 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000166 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000168 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000168 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000170 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000172 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000174 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000175 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000182 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000186 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000189 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000198 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000203 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000208 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000212 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000216 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000220 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000224 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000226 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000230 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000232 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000232 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000234 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000238 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000239 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000240 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000241 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000243 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000247 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000248 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000249 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000250 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000260 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000266 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000270 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000271 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000272 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000274 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000282 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000291 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000293 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000295 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000296 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000301 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000301 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000306 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000312 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000321 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000322 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000323 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000427 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000439 pei_ili 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000439 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000466 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000557 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000563 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000569 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000577 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000578 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000579 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000580 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000581 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000582 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000583 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000665 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000673 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000673 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000674 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000674 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000675 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000675 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000676 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000676 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000677 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000678 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000682 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000682 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000684 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000688 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000690 loni_tait_mac 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000690 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000695 oui_tali_it 1.0
INA F2_TS/20130614/130614FR21400_B.MPG 000711 oui_tali_it 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000681 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000682 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000683 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000687 sophie_le_saint 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000689 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000691 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000693 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000697 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000698 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000699 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000700 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000701 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000702 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000703 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000704 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000705 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000706 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000707 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000708 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000709 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000710 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000711 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000717 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000718 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000719 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000720 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000721 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000722 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000723 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000725 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000726 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000728 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000730 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000741 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000742 fanny_ardant 1.0
